,frame,x,y,z,intensity
0,1.0,-26.0,-25.0,-19.47560975609756,7.275341033935547
1,1.0,-25.0,-25.0,-19.47560975609756,25.525829315185547
2,1.0,-25.0,-24.0,-19.47560975609756,14.930477142333984
3,1.0,33.0,-17.0,-19.47560975609756,3.4587833881378174
4,1.0,25.0,3.0,-19.47560975609756,8.054496765136719
5,1.0,26.0,3.0,-19.47560975609756,20.23652648925781
6,1.0,-20.0,4.0,-19.47560975609756,3.040332078933716
7,1.0,26.0,4.0,-19.47560975609756,16.15242576599121
8,1.0,-24.0,5.0,-19.47560975609756,1.6677271127700806
9,1.0,-20.0,5.0,-19.47560975609756,3.4108245372772217
10,1.0,-19.0,5.0,-19.47560975609756,0.124026134610176
11,1.0,8.0,10.0,-19.47560975609756,10.491992950439451
12,1.0,7.0,11.0,-19.47560975609756,1.6715515851974487
13,1.0,8.0,11.0,-19.47560975609756,35.46820831298828
14,1.0,9.0,11.0,-19.47560975609756,4.56549882888794
15,1.0,8.0,12.0,-19.47560975609756,10.262969017028809
16,1.0,9.0,12.0,-19.47560975609756,1.4765163660049438
17,1.0,-26.0,-26.0,-18.42682926829268,4.9500226974487305
18,1.0,-25.0,-26.0,-18.42682926829268,4.2266058921813965
19,1.0,-26.0,-25.0,-18.42682926829268,6.985601902008057
20,1.0,-25.0,-25.0,-18.42682926829268,16.675678253173828
21,1.0,-25.0,-24.0,-18.42682926829268,1.6270229816436768
22,1.0,33.0,-18.0,-18.42682926829268,0.5733858346939087
23,1.0,32.0,-17.0,-18.42682926829268,5.873394966125488
24,1.0,33.0,-17.0,-18.42682926829268,13.691014289855955
25,1.0,25.0,3.0,-18.42682926829268,10.212453842163086
26,1.0,26.0,3.0,-18.42682926829268,21.0360107421875
27,1.0,-20.0,4.0,-18.42682926829268,1.572268843650818
28,1.0,25.0,4.0,-18.42682926829268,1.417955994606018
29,1.0,26.0,4.0,-18.42682926829268,7.084962368011475
30,1.0,-19.0,5.0,-18.42682926829268,1.133389949798584
31,1.0,-20.0,7.0,-18.42682926829268,0.4218571186065674
32,1.0,7.0,10.0,-18.42682926829268,7.470067501068115
33,1.0,8.0,10.0,-18.42682926829268,7.280636310577393
34,1.0,7.0,11.0,-18.42682926829268,1.305166721343994
35,1.0,8.0,11.0,-18.42682926829268,11.653928756713867
36,1.0,-19.0,26.0,-18.42682926829268,0.3796828389167785
37,1.0,-25.0,-25.0,-17.378048780487806,0.7660208344459534
38,1.0,32.0,-18.0,-17.378048780487806,13.776497840881348
39,1.0,32.0,-17.0,-17.378048780487806,21.589805603027344
40,1.0,33.0,-17.0,-17.378048780487806,10.309024810791016
41,1.0,-20.0,3.0,-17.378048780487806,0.3217030167579651
42,1.0,25.0,3.0,-17.378048780487806,3.18773889541626
43,1.0,26.0,3.0,-17.378048780487806,14.029850959777832
44,1.0,-20.0,4.0,-17.378048780487806,1.4024786949157717
45,1.0,-20.0,7.0,-17.378048780487806,2.730853080749512
46,1.0,16.0,24.0,-17.378048780487806,0.2527258992195129
47,1.0,17.0,24.0,-17.378048780487806,7.499832630157471
48,1.0,30.0,26.0,-17.378048780487806,6.795007228851318
49,1.0,30.0,27.0,-17.378048780487806,31.88167953491211
50,1.0,7.0,-26.0,-16.329268292682926,0.1754699200391769
51,1.0,31.0,-18.0,-16.329268292682926,7.341427803039551
52,1.0,32.0,-18.0,-16.329268292682926,12.029184341430664
53,1.0,32.0,-17.0,-16.329268292682926,11.813715934753418
54,1.0,-21.0,3.0,-16.329268292682926,0.4274343848228454
55,1.0,-20.0,3.0,-16.329268292682926,5.811834812164307
56,1.0,16.0,23.0,-16.329268292682926,11.331103324890137
57,1.0,16.0,24.0,-16.329268292682926,20.88899040222168
58,1.0,17.0,24.0,-16.329268292682926,11.154167175292969
59,1.0,29.0,26.0,-16.329268292682926,0.8867103457450867
60,1.0,30.0,26.0,-16.329268292682926,14.405116081237791
61,1.0,30.0,27.0,-16.329268292682926,34.94486618041992
