frame,x,y,z,intensity
1.0,-25.0,7.0,-19.475609756097562,0.11905784904956818
1.0,-25.0,8.0,-19.475609756097562,37.216033935546875
1.0,-24.0,8.0,-19.475609756097562,3.192732334136963
1.0,-25.0,9.0,-19.475609756097562,14.899303436279297
1.0,-24.0,9.0,-19.475609756097562,4.0113701820373535
1.0,-19.0,24.0,-19.475609756097562,3.3720784187316895
1.0,-25.0,7.0,-18.426829268292682,1.2479708194732666
1.0,-26.0,8.0,-18.426829268292682,4.115914344787598
1.0,-25.0,8.0,-18.426829268292682,17.663227081298828
1.0,-24.0,8.0,-18.426829268292682,0.7780795693397522
1.0,-25.0,9.0,-18.426829268292682,5.267827987670898
1.0,-24.0,9.0,-18.426829268292682,2.572601795196533
1.0,-19.0,24.0,-18.426829268292682,1.2590097188949585
1.0,7.0,-7.0,-16.329268292682926,0.7407615780830383
1.0,-28.0,19.0,-16.329268292682926,1.8368607759475708
1.0,-11.0,-16.0,-14.23170731707317,25.923587799072266
1.0,-10.0,-16.0,-14.23170731707317,7.07608699798584
1.0,-30.0,18.0,-14.23170731707317,38.41425323486328
1.0,-29.0,18.0,-14.23170731707317,3.734994411468506
1.0,-30.0,19.0,-14.23170731707317,5.602520942687988
1.0,-29.0,19.0,-14.23170731707317,1.0268566608428955
1.0,-11.0,-16.0,-13.182926829268293,72.48892211914062
1.0,-10.0,-16.0,-13.182926829268293,15.654857635498047
1.0,10.0,-3.0,-13.182926829268293,33.43610763549805
1.0,11.0,-3.0,-13.182926829268293,22.181528091430664
1.0,-31.0,18.0,-13.182926829268293,16.633167266845703
1.0,-30.0,18.0,-13.182926829268293,49.62181854248047
1.0,-11.0,-16.0,-12.134146341463413,4.418036460876465
1.0,10.0,-3.0,-12.134146341463413,66.73563385009766
1.0,32.0,13.0,-12.134146341463413,1.0667229890823364
1.0,7.0,-9.0,-8.987804878048781,3.043705463409424
1.0,33.0,-10.0,-7.939024390243901,3.8664777278900146
1.0,34.0,-10.0,-7.939024390243901,4.839383602142334
1.0,7.0,-9.0,-7.939024390243901,43.58153533935547
1.0,7.0,-8.0,-7.939024390243901,24.53196907043457
1.0,-33.0,-7.0,-7.939024390243901,28.47062110900879
1.0,-33.0,-6.0,-7.939024390243901,16.206165313720703
