,frame,x,y,z,intensity
0,1.0,-25.0,7.0,-19.47560975609756,0.1190578490495681
1,1.0,-25.0,8.0,-19.47560975609756,37.21603393554688
2,1.0,-24.0,8.0,-19.47560975609756,3.192732334136963
3,1.0,-25.0,9.0,-19.47560975609756,14.899303436279297
4,1.0,-24.0,9.0,-19.47560975609756,4.0113701820373535
5,1.0,-19.0,24.0,-19.47560975609756,3.372078418731689
6,1.0,-25.0,7.0,-18.42682926829268,1.2479708194732666
7,1.0,-26.0,8.0,-18.42682926829268,4.115914344787598
8,1.0,-25.0,8.0,-18.42682926829268,17.663227081298828
9,1.0,-24.0,8.0,-18.42682926829268,0.7780795693397522
10,1.0,-25.0,9.0,-18.42682926829268,5.267827987670898
11,1.0,-24.0,9.0,-18.42682926829268,2.572601795196533
12,1.0,-19.0,24.0,-18.42682926829268,1.2590097188949585
13,1.0,7.0,-7.0,-16.329268292682926,0.7407615780830383
14,1.0,-28.0,19.0,-16.329268292682926,1.8368607759475708
15,1.0,-11.0,-16.0,-14.23170731707317,25.923587799072266
16,1.0,-10.0,-16.0,-14.23170731707317,7.07608699798584
17,1.0,-30.0,18.0,-14.23170731707317,38.41425323486328
18,1.0,-29.0,18.0,-14.23170731707317,3.734994411468506
19,1.0,-30.0,19.0,-14.23170731707317,5.602520942687988
20,1.0,-29.0,19.0,-14.23170731707317,1.0268566608428955
21,1.0,-11.0,-16.0,-13.182926829268292,72.48892211914062
22,1.0,-10.0,-16.0,-13.182926829268292,15.654857635498049
23,1.0,10.0,-3.0,-13.182926829268292,33.43610763549805
24,1.0,11.0,-3.0,-13.182926829268292,22.181528091430664
25,1.0,-31.0,18.0,-13.182926829268292,16.633167266845703
26,1.0,-30.0,18.0,-13.182926829268292,49.62181854248047
27,1.0,-11.0,-16.0,-12.134146341463412,4.418036460876465
28,1.0,10.0,-3.0,-12.134146341463412,66.73563385009766
29,1.0,32.0,13.0,-12.134146341463412,1.0667229890823364
30,1.0,7.0,-9.0,-8.987804878048781,3.043705463409424
31,1.0,33.0,-10.0,-7.939024390243901,3.866477727890015
32,1.0,34.0,-10.0,-7.939024390243901,4.839383602142334
33,1.0,7.0,-9.0,-7.939024390243901,43.58153533935547
34,1.0,7.0,-8.0,-7.939024390243901,24.53196907043457
35,1.0,-33.0,-7.0,-7.939024390243901,28.47062110900879
36,1.0,-33.0,-6.0,-7.939024390243901,16.206165313720703
37,1.0,33.0,-10.0,-6.890243902439025,39.5600814819336
38,1.0,34.0,-10.0,-6.890243902439025,10.465789794921877
39,1.0,7.0,-9.0,-6.890243902439025,37.644264221191406
40,1.0,33.0,-9.0,-6.890243902439025,12.839065551757812
41,1.0,7.0,-8.0,-6.890243902439025,36.754425048828125
42,1.0,-33.0,-7.0,-6.890243902439025,32.93214797973633
43,1.0,-34.0,-6.0,-6.890243902439025,14.79676914215088
44,1.0,-33.0,-6.0,-6.890243902439025,41.57913589477539
45,1.0,33.0,-10.0,-5.841463414634145,39.146297454833984
46,1.0,33.0,-9.0,-5.841463414634145,30.896568298339844
47,1.0,7.0,-8.0,-5.841463414634145,0.6232295036315918
48,1.0,-34.0,-6.0,-5.841463414634145,17.283353805541992
49,1.0,-33.0,-6.0,-5.841463414634145,8.53397274017334
50,1.0,47.0,-32.0,-4.7926829268292686,0.1788544356822967
51,1.0,47.0,-31.0,-4.7926829268292686,0.2236472070217132
52,1.0,33.0,-10.0,-4.7926829268292686,1.647254467010498
53,1.0,33.0,-9.0,-4.7926829268292686,10.365972518920898
54,1.0,-48.0,-48.0,-3.7439024390243887,0.7182613611221313
55,1.0,47.0,-48.0,-3.7439024390243887,0.7400100231170654
56,1.0,-5.0,3.0,-3.7439024390243887,2.9343533515930176
57,1.0,-6.0,4.0,-3.7439024390243887,7.550381660461426
58,1.0,-5.0,4.0,-3.7439024390243887,68.12088775634766
59,1.0,-6.0,4.0,-2.6951219512195124,24.27077293395996
60,1.0,-5.0,4.0,-2.6951219512195124,35.05573272705078
61,1.0,47.0,-48.0,-1.6463414634146325,0.0182874500751495
62,1.0,30.0,-32.0,-1.6463414634146325,30.29827880859375
63,1.0,12.0,-5.0,-1.6463414634146325,17.522363662719727
64,1.0,28.0,-4.0,-1.6463414634146325,13.714436531066896
65,1.0,28.0,-3.0,-1.6463414634146325,35.69294738769531
66,1.0,32.0,12.0,-1.6463414634146325,21.742652893066406
67,1.0,32.0,13.0,-1.6463414634146325,18.537843704223636
68,1.0,29.0,-32.0,-0.5975609756097562,22.708890914916992
69,1.0,30.0,-32.0,-0.5975609756097562,59.45565414428711
70,1.0,29.0,-31.0,-0.5975609756097562,1.0282975435256958
71,1.0,30.0,-31.0,-0.5975609756097562,16.365524291992188
72,1.0,12.0,-6.0,-0.5975609756097562,3.8606882095336914
73,1.0,12.0,-5.0,-0.5975609756097562,83.54005432128906
74,1.0,28.0,-3.0,-0.5975609756097562,72.80258178710938
75,1.0,32.0,12.0,-0.5975609756097562,31.49717140197754
76,1.0,32.0,13.0,-0.5975609756097562,67.7301254272461
77,1.0,30.0,-32.0,0.4512195121951237,8.546903610229492
78,1.0,30.0,-31.0,0.4512195121951237,20.762571334838867
79,1.0,12.0,-5.0,0.4512195121951237,47.79729843139648
80,1.0,12.0,-4.0,0.4512195121951237,7.865237712860107
81,1.0,28.0,-3.0,0.4512195121951237,22.250131607055664
82,1.0,32.0,13.0,0.4512195121951237,7.531247615814209
83,1.0,-1.0,-27.0,1.5,7.996107578277588
84,1.0,-33.0,-24.0,1.5,3.9560141563415527
85,1.0,-33.0,-23.0,1.5,57.16046142578125
86,1.0,-1.0,-27.0,2.54878048780488,23.41852760314941
87,1.0,-1.0,-26.0,2.54878048780488,79.6092300415039
88,1.0,-33.0,-23.0,2.54878048780488,74.16534423828125
89,1.0,-32.0,-23.0,2.54878048780488,6.460229873657227
