frame,x,y,z,intensity
1.0,23.0,33.0,-19.475609756097562,2.8896303176879883
1.0,22.0,34.0,-19.475609756097562,22.172321319580078
1.0,23.0,34.0,-19.475609756097562,25.788223266601562
1.0,22.0,35.0,-19.475609756097562,3.316481113433838
1.0,23.0,35.0,-19.475609756097562,10.038013458251953
1.0,22.0,33.0,-18.426829268292682,5.873591899871826
1.0,23.0,33.0,-18.426829268292682,1.36316978931427
1.0,22.0,34.0,-18.426829268292682,13.059924125671387
1.0,23.0,34.0,-18.426829268292682,11.252899169921875
1.0,1.0,-16.0,-10.036585365853657,5.3190178871154785
1.0,1.0,-15.0,-10.036585365853657,4.920915126800537
1.0,1.0,-16.0,-8.987804878048781,41.96611404418945
1.0,1.0,-15.0,-8.987804878048781,45.581871032714844
1.0,1.0,-16.0,-7.939024390243901,16.3770751953125
1.0,1.0,-15.0,-7.939024390243901,22.02281951904297
1.0,32.0,-5.0,-6.890243902439025,52.058921813964844
1.0,31.0,-5.0,-5.841463414634145,13.246330261230469
1.0,32.0,-5.0,-5.841463414634145,72.25895690917969
1.0,-18.0,-6.0,-4.7926829268292686,3.0573270320892334
1.0,-18.0,-5.0,-4.7926829268292686,17.732290267944336
1.0,31.0,-5.0,-4.7926829268292686,1.4554356336593628
1.0,32.0,-5.0,-4.7926829268292686,5.115223407745361
1.0,47.0,36.0,-4.7926829268292686,0.20595213770866394
1.0,47.0,46.0,-4.7926829268292686,0.6827453374862671
1.0,46.0,-48.0,-3.7439024390243887,0.1538156270980835
1.0,47.0,-48.0,-3.7439024390243887,0.350874662399292
1.0,-19.0,-5.0,-3.7439024390243887,6.156731605529785
1.0,-18.0,-5.0,-3.7439024390243887,51.22681427001953
1.0,-18.0,-4.0,-3.7439024390243887,0.5386378765106201
1.0,-19.0,-5.0,-2.6951219512195124,11.8865385055542
1.0,-18.0,-5.0,-2.6951219512195124,29.709209442138672
1.0,-19.0,-4.0,-2.6951219512195124,7.607734680175781
1.0,-18.0,-4.0,-2.6951219512195124,15.199858665466309
1.0,-19.0,-4.0,-1.6463414634146325,3.4580345153808594
1.0,-18.0,-4.0,-1.6463414634146325,0.8694852590560913
1.0,-19.0,-11.0,0.4512195121951237,32.31163024902344
1.0,-19.0,-10.0,0.4512195121951237,5.528778553009033
1.0,-19.0,-11.0,1.5,27.72188949584961
1.0,-19.0,-10.0,1.5,49.666072845458984
1.0,-18.0,-10.0,1.5,18.6802978515625
1.0,-19.0,-9.0,1.5,0.31097304821014404
1.0,-19.0,-10.0,2.54878048780488,26.848583221435547
1.0,-18.0,-10.0,2.54878048780488,9.429911613464355
1.0,-19.0,-9.0,2.54878048780488,0.9361347556114197
1.0,-18.0,-9.0,2.54878048780488,2.6417505741119385
1.0,-48.0,-11.0,3.597560975609756,0.07793071866035461
1.0,-26.0,29.0,3.597560975609756,1.0534694194793701
1.0,-48.0,47.0,3.597560975609756,3.0731518268585205
1.0,-11.0,-3.0,7.7926829268292686,41.98402786254883
1.0,32.0,6.0,7.7926829268292686,5.315642356872559
1.0,-11.0,-4.0,8.841463414634148,2.9078011512756348
1.0,-11.0,-3.0,8.841463414634148,72.15962982177734
1.0,32.0,5.0,8.841463414634148,3.800964832305908
1.0,32.0,6.0,8.841463414634148,49.129547119140625
1.0,-11.0,-3.0,9.890243902439025,27.75844955444336
1.0,-10.0,-3.0,9.890243902439025,5.19974422454834
1.0,32.0,6.0,9.890243902439025,31.172698974609375
1.0,33.0,6.0,9.890243902439025,33.28425216674805
1.0,7.0,13.0,9.890243902439025,6.833497047424316
1.0,47.0,-47.0,10.939024390243905,0.7814341187477112
1.0,47.0,-46.0,10.939024390243905,0.8478389978408813
1.0,47.0,-45.0,10.939024390243905,0.037529103457927704
1.0,33.0,6.0,10.939024390243905,4.773881435394287
1.0,7.0,13.0,10.939024390243905,62.32612609863281
1.0,47.0,47.0,10.939024390243905,2.0475194454193115
1.0,-23.0,1.0,11.987804878048781,8.613595008850098
1.0,-22.0,1.0,11.987804878048781,46.254432678222656
1.0,7.0,13.0,11.987804878048781,46.706912994384766
1.0,8.0,13.0,11.987804878048781,6.6582183837890625
1.0,47.0,47.0,11.987804878048781,0.22213728725910187
1.0,-22.0,1.0,13.03658536585366,58.41404724121094
1.0,-26.0,28.0,13.03658536585366,8.38485336303711
1.0,-25.0,28.0,13.03658536585366,4.631262302398682
1.0,-22.0,1.0,14.085365853658537,9.938531875610352
1.0,-26.0,28.0,14.085365853658537,22.111724853515625
1.0,-25.0,28.0,14.085365853658537,42.45266342163086
1.0,-25.0,28.0,15.134146341463413,34.7467155456543
1.0,-21.0,-1.0,16.182926829268297,0.06745666265487671
1.0,-22.0,2.0,19.329268292682926,1.0653108358383179
10.0,22.0,5.0,-18.426829268292682,0.48778945207595825
10.0,22.0,6.0,-18.426829268292682,3.367482900619507
10.0,22.0,5.0,-17.378048780487806,0.020588219165802002
10.0,18.0,-32.0,-16.329268292682926,11.854421615600586
10.0,-8.0,26.0,-16.329268292682926,40.219635009765625
10.0,17.0,-32.0,-15.28048780487805,9.749517440795898
10.0,18.0,-32.0,-15.28048780487805,46.29904556274414
10.0,19.0,4.0,-15.28048780487805,11.523021697998047
10.0,20.0,4.0,-15.28048780487805,19.375463485717773
10.0,-30.0,21.0,-15.28048780487805,3.031853437423706
10.0,-29.0,21.0,-15.28048780487805,24.60845184326172
10.0,-9.0,25.0,-15.28048780487805,3.979851245880127
10.0,-8.0,25.0,-15.28048780487805,0.8768740892410278
10.0,-9.0,26.0,-15.28048780487805,11.932663917541504
10.0,-8.0,26.0,-15.28048780487805,46.130924224853516
10.0,17.0,-33.0,-14.23170731707317,3.566774606704712
10.0,18.0,-33.0,-14.23170731707317,2.336585521697998
10.0,17.0,-32.0,-14.23170731707317,15.55536937713623
10.0,18.0,-32.0,-14.23170731707317,26.0458927154541
10.0,0.0,-28.0,-14.23170731707317,2.261056900024414
10.0,19.0,4.0,-14.23170731707317,33.257991790771484
10.0,20.0,4.0,-14.23170731707317,26.880897521972656
10.0,-30.0,21.0,-14.23170731707317,37.371315002441406
10.0,-29.0,21.0,-14.23170731707317,30.574024200439453
10.0,19.0,4.0,-13.182926829268293,15.88101577758789
10.0,-30.0,21.0,-13.182926829268293,22.88199806213379
10.0,-32.0,-7.0,-12.134146341463413,60.53810501098633
10.0,17.0,-31.0,-10.036585365853657,0.7786074280738831
10.0,-33.0,-7.0,-10.036585365853657,12.064311981201172
10.0,-32.0,-7.0,-10.036585365853657,68.36807250976562
10.0,7.0,-19.0,-6.890243902439025,6.669586658477783
10.0,7.0,-18.0,-6.890243902439025,18.513938903808594
10.0,-1.0,-30.0,-5.841463414634145,40.40376663208008
10.0,7.0,-19.0,-5.841463414634145,22.903682708740234
10.0,7.0,-18.0,-5.841463414634145,72.55240631103516
10.0,47.0,-31.0,-4.7926829268292686,1.3032950162887573
10.0,-1.0,-30.0,-4.7926829268292686,105.890625
10.0,7.0,-18.0,-4.7926829268292686,37.569339752197266
10.0,47.0,-48.0,-3.7439024390243887,1.4434903860092163
10.0,-1.0,-30.0,-3.7439024390243887,39.18339920043945
10.0,-22.0,12.0,-2.6951219512195124,3.6076529026031494
10.0,-22.0,12.0,-1.6463414634146325,60.99060821533203
10.0,-21.0,12.0,-1.6463414634146325,33.07096862792969
10.0,-21.0,13.0,-1.6463414634146325,1.559989333152771
10.0,-22.0,12.0,-0.5975609756097562,39.51303482055664
10.0,-21.0,12.0,-0.5975609756097562,10.155472755432129
10.0,23.0,19.0,-0.5975609756097562,17.876907348632812
10.0,23.0,19.0,0.4512195121951237,87.3731689453125
10.0,23.0,20.0,0.4512195121951237,6.475513935089111
10.0,23.0,19.0,1.5,0.038351595401763916
10.0,23.0,20.0,1.5,28.842529296875
10.0,-48.0,-45.0,3.597560975609756,0.39402273297309875
10.0,-48.0,-44.0,3.597560975609756,0.3853866755962372
10.0,-48.0,47.0,3.597560975609756,3.718353033065796
10.0,25.0,13.0,8.841463414634148,29.404205322265625
10.0,26.0,13.0,8.841463414634148,51.39608383178711
10.0,25.0,13.0,9.890243902439025,6.970613956451416
10.0,26.0,13.0,9.890243902439025,49.514892578125
10.0,47.0,-47.0,10.939024390243905,0.5156469941139221
10.0,47.0,47.0,10.939024390243905,3.42494535446167
10.0,47.0,47.0,11.987804878048781,0.07673470675945282
100.0,-28.0,-31.0,-19.475609756097562,17.898975372314453
100.0,-27.0,-31.0,-19.475609756097562,9.04916763305664
100.0,-27.0,-30.0,-19.475609756097562,1.382765769958496
100.0,-28.0,-32.0,-18.426829268292682,18.056875228881836
100.0,-28.0,-31.0,-18.426829268292682,17.79104995727539
100.0,-27.0,-31.0,-18.426829268292682,7.376501083374023
100.0,-28.0,-32.0,-17.378048780487806,16.817323684692383
