,frame,x,y,z,intensity
0,1.0,23.0,33.0,-19.47560975609756,2.8896303176879883
1,1.0,22.0,34.0,-19.47560975609756,22.17232131958008
2,1.0,23.0,34.0,-19.47560975609756,25.78822326660156
3,1.0,22.0,35.0,-19.47560975609756,3.316481113433838
4,1.0,23.0,35.0,-19.47560975609756,10.038013458251951
5,1.0,22.0,33.0,-18.42682926829268,5.873591899871826
6,1.0,23.0,33.0,-18.42682926829268,1.36316978931427
7,1.0,22.0,34.0,-18.42682926829268,13.059924125671388
8,1.0,23.0,34.0,-18.42682926829268,11.252899169921877
9,1.0,1.0,-16.0,-10.036585365853655,5.319017887115479
10,1.0,1.0,-15.0,-10.036585365853655,4.920915126800537
11,1.0,1.0,-16.0,-8.987804878048781,41.96611404418945
12,1.0,1.0,-15.0,-8.987804878048781,45.58187103271485
13,1.0,1.0,-16.0,-7.939024390243901,16.3770751953125
14,1.0,1.0,-15.0,-7.939024390243901,22.02281951904297
15,1.0,32.0,-5.0,-6.890243902439025,52.05892181396485
16,1.0,31.0,-5.0,-5.841463414634145,13.246330261230469
17,1.0,32.0,-5.0,-5.841463414634145,72.25895690917969
18,1.0,-18.0,-6.0,-4.7926829268292686,3.0573270320892334
19,1.0,-18.0,-5.0,-4.7926829268292686,17.732290267944336
20,1.0,31.0,-5.0,-4.7926829268292686,1.4554356336593628
21,1.0,32.0,-5.0,-4.7926829268292686,5.115223407745361
22,1.0,47.0,36.0,-4.7926829268292686,0.2059521377086639
23,1.0,47.0,46.0,-4.7926829268292686,0.6827453374862671
24,1.0,46.0,-48.0,-3.7439024390243887,0.1538156270980835
25,1.0,47.0,-48.0,-3.7439024390243887,0.350874662399292
26,1.0,-19.0,-5.0,-3.7439024390243887,6.156731605529785
27,1.0,-18.0,-5.0,-3.7439024390243887,51.22681427001953
28,1.0,-18.0,-4.0,-3.7439024390243887,0.5386378765106201
29,1.0,-19.0,-5.0,-2.6951219512195124,11.8865385055542
30,1.0,-18.0,-5.0,-2.6951219512195124,29.709209442138672
31,1.0,-19.0,-4.0,-2.6951219512195124,7.607734680175781
32,1.0,-18.0,-4.0,-2.6951219512195124,15.199858665466309
33,1.0,-19.0,-4.0,-1.6463414634146325,3.45803451538086
34,1.0,-18.0,-4.0,-1.6463414634146325,0.8694852590560913
35,1.0,-19.0,-11.0,0.4512195121951237,32.31163024902344
36,1.0,-19.0,-10.0,0.4512195121951237,5.528778553009033
37,1.0,-19.0,-11.0,1.5,27.72188949584961
38,1.0,-19.0,-10.0,1.5,49.66607284545898
39,1.0,-18.0,-10.0,1.5,18.6802978515625
40,1.0,-19.0,-9.0,1.5,0.310973048210144
41,1.0,-19.0,-10.0,2.54878048780488,26.848583221435547
42,1.0,-18.0,-10.0,2.54878048780488,9.429911613464355
43,1.0,-19.0,-9.0,2.54878048780488,0.9361347556114196
44,1.0,-18.0,-9.0,2.54878048780488,2.6417505741119385
45,1.0,-48.0,-11.0,3.597560975609756,0.0779307186603546
46,1.0,-26.0,29.0,3.597560975609756,1.05346941947937
47,1.0,-48.0,47.0,3.597560975609756,3.0731518268585205
48,1.0,-11.0,-3.0,7.792682926829267,41.98402786254883
49,1.0,32.0,6.0,7.792682926829267,5.315642356872559
50,1.0,-11.0,-4.0,8.841463414634148,2.9078011512756348
51,1.0,-11.0,-3.0,8.841463414634148,72.15962982177734
52,1.0,32.0,5.0,8.841463414634148,3.800964832305908
53,1.0,32.0,6.0,8.841463414634148,49.12954711914063
54,1.0,-11.0,-3.0,9.890243902439025,27.75844955444336
55,1.0,-10.0,-3.0,9.890243902439025,5.19974422454834
56,1.0,32.0,6.0,9.890243902439025,31.17269897460937
57,1.0,33.0,6.0,9.890243902439025,33.28425216674805
58,1.0,7.0,13.0,9.890243902439025,6.833497047424316
59,1.0,47.0,-47.0,10.939024390243905,0.7814341187477112
60,1.0,47.0,-46.0,10.939024390243905,0.8478389978408813
61,1.0,47.0,-45.0,10.939024390243905,0.0375291034579277
62,1.0,33.0,6.0,10.939024390243905,4.773881435394287
63,1.0,7.0,13.0,10.939024390243905,62.32612609863281
64,1.0,47.0,47.0,10.939024390243905,2.0475194454193115
65,1.0,-23.0,1.0,11.98780487804878,8.613595008850098
66,1.0,-22.0,1.0,11.98780487804878,46.254432678222656
67,1.0,7.0,13.0,11.98780487804878,46.706912994384766
68,1.0,8.0,13.0,11.98780487804878,6.658218383789063
69,1.0,47.0,47.0,11.98780487804878,0.2221372872591018
70,1.0,-22.0,1.0,13.03658536585366,58.41404724121094
71,1.0,-26.0,28.0,13.03658536585366,8.38485336303711
72,1.0,-25.0,28.0,13.03658536585366,4.631262302398682
73,1.0,-22.0,1.0,14.085365853658535,9.938531875610352
74,1.0,-26.0,28.0,14.085365853658535,22.111724853515625
75,1.0,-25.0,28.0,14.085365853658535,42.45266342163086
76,1.0,-25.0,28.0,15.134146341463412,34.7467155456543
77,1.0,-21.0,-1.0,16.182926829268297,0.0674566626548767
78,1.0,-22.0,2.0,19.32926829268293,1.065310835838318
79,10.0,22.0,5.0,-18.42682926829268,0.4877894520759582
80,10.0,22.0,6.0,-18.42682926829268,3.367482900619507
81,10.0,22.0,5.0,-17.378048780487806,0.020588219165802
82,10.0,18.0,-32.0,-16.329268292682926,11.854421615600586
83,10.0,-8.0,26.0,-16.329268292682926,40.219635009765625
84,10.0,17.0,-32.0,-15.28048780487805,9.749517440795898
85,10.0,18.0,-32.0,-15.28048780487805,46.29904556274414
86,10.0,19.0,4.0,-15.28048780487805,11.523021697998049
87,10.0,20.0,4.0,-15.28048780487805,19.375463485717773
88,10.0,-30.0,21.0,-15.28048780487805,3.031853437423706
89,10.0,-29.0,21.0,-15.28048780487805,24.60845184326172
90,10.0,-9.0,25.0,-15.28048780487805,3.979851245880127
91,10.0,-8.0,25.0,-15.28048780487805,0.8768740892410278
92,10.0,-9.0,26.0,-15.28048780487805,11.932663917541504
93,10.0,-8.0,26.0,-15.28048780487805,46.13092422485352
94,10.0,17.0,-33.0,-14.23170731707317,3.566774606704712
95,10.0,18.0,-33.0,-14.23170731707317,2.336585521697998
96,10.0,17.0,-32.0,-14.23170731707317,15.55536937713623
97,10.0,18.0,-32.0,-14.23170731707317,26.0458927154541
98,10.0,0.0,-28.0,-14.23170731707317,2.261056900024414
99,10.0,19.0,4.0,-14.23170731707317,33.257991790771484
100,10.0,20.0,4.0,-14.23170731707317,26.880897521972656
101,10.0,-30.0,21.0,-14.23170731707317,37.371315002441406
102,10.0,-29.0,21.0,-14.23170731707317,30.574024200439453
103,10.0,19.0,4.0,-13.182926829268292,15.88101577758789
104,10.0,-30.0,21.0,-13.182926829268292,22.88199806213379
105,10.0,-32.0,-7.0,-12.134146341463412,60.53810501098633
106,10.0,17.0,-31.0,-10.036585365853655,0.7786074280738831
107,10.0,-33.0,-7.0,-10.036585365853655,12.064311981201172
108,10.0,-32.0,-7.0,-10.036585365853655,68.36807250976562
109,10.0,7.0,-19.0,-6.890243902439025,6.669586658477783
110,10.0,7.0,-18.0,-6.890243902439025,18.513938903808597
111,10.0,-1.0,-30.0,-5.841463414634145,40.40376663208008
112,10.0,7.0,-19.0,-5.841463414634145,22.903682708740234
113,10.0,7.0,-18.0,-5.841463414634145,72.55240631103516
114,10.0,47.0,-31.0,-4.7926829268292686,1.303295016288757
115,10.0,-1.0,-30.0,-4.7926829268292686,105.890625
116,10.0,7.0,-18.0,-4.7926829268292686,37.56933975219727
117,10.0,47.0,-48.0,-3.7439024390243887,1.4434903860092163
118,10.0,-1.0,-30.0,-3.7439024390243887,39.18339920043945
119,10.0,-22.0,12.0,-2.6951219512195124,3.607652902603149
120,10.0,-22.0,12.0,-1.6463414634146325,60.99060821533203
121,10.0,-21.0,12.0,-1.6463414634146325,33.07096862792969
122,10.0,-21.0,13.0,-1.6463414634146325,1.559989333152771
123,10.0,-22.0,12.0,-0.5975609756097562,39.51303482055664
124,10.0,-21.0,12.0,-0.5975609756097562,10.155472755432127
125,10.0,23.0,19.0,-0.5975609756097562,17.876907348632812
126,10.0,23.0,19.0,0.4512195121951237,87.3731689453125
127,10.0,23.0,20.0,0.4512195121951237,6.475513935089111
128,10.0,23.0,19.0,1.5,0.0383515954017639
129,10.0,23.0,20.0,1.5,28.842529296875
130,10.0,-48.0,-45.0,3.597560975609756,0.3940227329730987
131,10.0,-48.0,-44.0,3.597560975609756,0.3853866755962372
132,10.0,-48.0,47.0,3.597560975609756,3.718353033065796
133,10.0,25.0,13.0,8.841463414634148,29.404205322265625
134,10.0,26.0,13.0,8.841463414634148,51.39608383178711
135,10.0,25.0,13.0,9.890243902439025,6.970613956451416
136,10.0,26.0,13.0,9.890243902439025,49.514892578125
137,10.0,47.0,-47.0,10.939024390243905,0.5156469941139221
138,10.0,47.0,47.0,10.939024390243905,3.42494535446167
139,10.0,47.0,47.0,11.98780487804878,0.0767347067594528
140,100.0,-28.0,-31.0,-19.47560975609756,17.898975372314453
141,100.0,-27.0,-31.0,-19.47560975609756,9.04916763305664
142,100.0,-27.0,-30.0,-19.47560975609756,1.382765769958496
143,100.0,-28.0,-32.0,-18.42682926829268,18.05687522888184
144,100.0,-28.0,-31.0,-18.42682926829268,17.79104995727539
145,100.0,-27.0,-31.0,-18.42682926829268,7.376501083374023
146,100.0,-28.0,-32.0,-17.378048780487806,16.817323684692383
147,100.0,-12.0,-12.0,-16.329268292682926,11.250185012817385
148,100.0,-26.0,15.0,-16.329268292682926,0.5677983164787292
149,100.0,-13.0,-12.0,-15.28048780487805,7.329468727111816
150,100.0,-12.0,-12.0,-15.28048780487805,42.55065155029297
151,100.0,-13.0,-13.0,-14.23170731707317,7.831903457641602
152,100.0,-13.0,-12.0,-14.23170731707317,15.87179183959961
153,100.0,-12.0,-12.0,-14.23170731707317,18.2778434753418
154,100.0,-27.0,-21.0,-7.939024390243901,27.02491950988769
155,100.0,-30.0,-20.0,-7.939024390243901,2.155285358428955
156,100.0,9.0,-6.0,-7.939024390243901,21.47040557861328
157,100.0,9.0,-5.0,-7.939024390243901,19.76265525817871
158,100.0,-28.0,-21.0,-6.890243902439025,23.500429153442383
159,100.0,-27.0,-21.0,-6.890243902439025,66.7945785522461
160,100.0,9.0,-6.0,-6.890243902439025,19.665328979492188
161,100.0,8.0,-5.0,-6.890243902439025,18.0725212097168
162,100.0,9.0,-5.0,-6.890243902439025,41.843971252441406
163,100.0,-28.0,-21.0,-5.841463414634145,19.055927276611328
164,100.0,-27.0,-21.0,-5.841463414634145,16.27434730529785
165,100.0,-15.0,-21.0,-5.841463414634145,8.784967422485352
166,100.0,47.0,-27.0,-4.7926829268292686,0.6229860782623291
167,100.0,-16.0,-21.0,-4.7926829268292686,45.568660736083984
168,100.0,-15.0,-21.0,-4.7926829268292686,58.437721252441406
169,100.0,47.0,-48.0,-3.7439024390243887,0.0340800881385803
170,100.0,-16.0,-21.0,-3.7439024390243887,35.89970397949219
171,100.0,-15.0,-21.0,-3.7439024390243887,13.427934646606444
172,100.0,-33.0,-19.0,-2.6951219512195124,6.690290451049805
173,100.0,-32.0,-19.0,-2.6951219512195124,0.3780519962310791
174,100.0,47.0,-48.0,-1.6463414634146325,0.0719049274921417
175,100.0,-33.0,-19.0,-1.6463414634146325,52.237186431884766
176,100.0,-32.0,-19.0,-1.6463414634146325,6.1625075340271
177,100.0,24.0,-2.0,-1.6463414634146325,30.193347930908203
178,100.0,-33.0,-19.0,-0.5975609756097562,32.966941833496094
179,100.0,-33.0,-18.0,-0.5975609756097562,44.63551712036133
180,100.0,24.0,-2.0,-0.5975609756097562,97.6522445678711
181,100.0,25.0,-2.0,-0.5975609756097562,17.433366775512695
182,100.0,-33.0,-18.0,0.4512195121951237,1.6579782962799072
183,100.0,24.0,-2.0,0.4512195121951237,18.683801651000977
184,100.0,-48.0,47.0,3.597560975609756,3.5140624046325684
185,100.0,-48.0,47.0,4.646341463414636,0.2107263505458831
186,100.0,-25.0,15.0,8.841463414634148,32.16364669799805
187,100.0,-25.0,15.0,9.890243902439025,72.99565124511719
188,100.0,-24.0,15.0,9.890243902439025,12.175777435302734
189,100.0,47.0,-47.0,10.939024390243905,1.1629877090454102
190,100.0,47.0,-42.0,10.939024390243905,0.1663848161697387
191,100.0,-25.0,15.0,10.939024390243905,19.589088439941406
192,100.0,47.0,47.0,10.939024390243905,1.3889210224151611
193,100.0,8.0,-3.0,13.03658536585366,7.530426025390625
194,100.0,8.0,-2.0,13.03658536585366,13.136394500732422
195,100.0,9.0,-2.0,13.03658536585366,28.64808654785156
196,100.0,8.0,-3.0,14.085365853658535,6.788003444671631
197,100.0,9.0,-3.0,14.085365853658535,3.224754571914673
198,100.0,8.0,-2.0,14.085365853658535,9.651556015014648
